SD Document,Shipping Point,Material,Qty,Packaging,Length,Width,Height,Volume
LELMECB40059532815E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059532877E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059533102E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059533317E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059533331E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059533416E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059533423E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059533447E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059571715E,CND8,KRC161865/2,12,EAB-PACK,1.2,0.8,1.02,0.979
LELMECB40059573122E,CND8,KRC161865/2,1,EAB-PACK,0.6,0.44,0.255,0.067
LELMECB40059578639E,CND8,KRC161865/2,6,EAB-PACK,1.2,0.8,0.58,0.557
LELMECB40059617499E,CND8,KRC161892/2,6,EAB-PACK,1.2,0.8,0.58,0.557
LELMECB40059619226E,CND8,KRD901154/11,8,EAB-PACK,0.99,0.76,1.15,0.865
LELMECB40059619851E,CND8,KRD901154/11,1,EAB-PACK,0.75,0.49,0.26,0.096
LELMECB40059619868E,CND8,KRD901154/11,1,EAB-PACK,0.75,0.49,0.26,0.096
LELMECB40059619899E,CND8,KRD901154/11,1,EAB-PACK,0.75,0.49,0.26,0.096
LELMECB40059619905E,CND8,KRD901154/11,1,EAB-PACK,0.75,0.49,0.26,0.096
LELMECB40059620215E,CND8,KRD901154/11,1,EAB-PACK,0.75,0.49,0.26,0.096
LELMECB40059627009E,CND8,KRD901154/11,1,EAB-PACK,0.75,0.49,0.26,0.096
LELMECB40070627408E,CND7,RDH10281/1:1,1,RTK193170/10,0.188,0.096,0.148,0.003
LELMECB40070628115E,CND7,RDH10281/2:1,1,RTK193170/10,0.188,0.096,0.148,0.003
LELMECB40070629105E,CND7,RPM2531692/30M:1,1,RTK193170/5,0.396,0.298,0.164,0.019
LELMECB40070630521E,CND7,SXK1092157/1:1,1,RTK193170/4,0.396,0.298,0.328,0.039
LELMECB40070630545E,CND7,SXK1092157/1:1,1,RTK193170/4,0.396,0.298,0.328,0.039
LELMECB40070631009E,CND7,"RPM777528/05000:25, RPM777528/05000:5",30,RTK193170/5,0.396,0.298,0.164,0.019
LELMECB40070752827E,CND7,SXK1257558/2:1,1,RTK193170/10,0.188,0.096,0.148,0.003
LELMECB40070810923E,CND7,SEF901376/0535:90,90,RTK21717/591,1.2,0.8,0.6,0.576
LELMECB40070810978E,CND7,"SEF901376/0535:83, SEF901376/0535:5",88,RTK21717/591,1.2,0.8,0.6,0.576
LELMECB40070811005E,CND7,SEF901376/0535:88,88,RTK21717/591,1.2,0.8,0.6,0.576
LELMECB40070811135E,CND7,SEF901376/0535:54,54,RTK21717/591,1.2,0.8,0.6,0.576
LELMECB40070811142E,CND7,SEF901376/0535:54,54,RTK21717/591,1.2,0.8,0.6,0.576
LELMECB40070811227E,CND7,"SEF901376/0535:15, SEF901376/0535:73",88,RTK21717/591,1.2,0.8,0.6,0.576
LELMECB40070811265E,CND7,SEF901376/0535:88,88,RTK21717/591,1.2,0.8,0.6,0.576
LELMECB40070815805E,CND7,"SEF901377/4:249, SEF901377/4:51",300,RTK21717/441,1.2,0.8,0.45,0.432
LELMECB40070817243E,CND7,"SEF901377/4:67, SEF901377/4:183",250,RTK21717/441,1.2,0.8,0.45,0.432
LELMECB40070818714E,CND7,RNT44737/01:550,550,RTK21716/601,0.6,0.8,0.61,0.293
LELMECB40070826788E,CND7,RDH10265/3:550,550,RTK193170/1,0.596,0.396,0.493,0.116
LELMECB40070829116E,CND7,NCD90178/1:250,250,RTK21716/451,0.6,0.8,0.46,0.221
LELMECB40070829635E,CND7,RPM777827/01000:250,250,RTK21716/751,0.6,0.8,0.76,0.365
LELMECB40070834943E,CND7,RPM777755/01500:110,110,RTK193170/4,0.396,0.298,0.328,0.039
LELMECB40070834950E,CND7,"RPM777755/01500:132, RPM777755/01500:8",140,RTK193170/4,0.396,0.298,0.328,0.039
LELMECB40070834981E,CND7,RPM777096/00115:7,7,RTK193170/6,0.288,0.188,0.148,0.008
LELMECB40070836022E,CND7,RNV44404/02:250,250,RTK193170/4,0.396,0.298,0.328,0.039
LELMECB40070836046E,CND7,RNV44404/02:7,7,RTK193170/5,0.396,0.298,0.164,0.019
LELMECB40070880506E,CND7,TFL90134/20M:40,40,RTK21717/741,1.2,0.8,0.75,0.72
LELMECB40070880544E,CND7,TFL90134/20M:40,40,RTK21717/741,1.2,0.8,0.75,0.72
LELMECB40070889455E,CND7,SXK1092157/1:3,3,RTK193170/4,0.396,0.298,0.328,0.039
LELMECB40070890000E,CND7,RPM2531692/30M:3,3,RTK193170/5,0.396,0.298,0.164,0.019
