SD Document,Shipping Point,Material,Qty,Packaging,Length,Width,Height,Volume
LELMECB40059532815E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059532877E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059533102E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059533317E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059533331E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059533416E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059533423E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059533447E,CND8,KRC161624/2,1,RTK293361/1,0.398,0.56,0.245,0.055
LELMECB40059571715E,CND8,KRC161865/2,12,EAB-PACK,1.2,0.8,1.02,0.979
LELMECB40059573122E,CND8,KRC161865/2,1,EAB-PACK,0.6,0.44,0.255,0.067
LELMECB40059578639E,CND8,KRC161865/2,6,EAB-PACK,1.2,0.8,0.58,0.557
LELMECB40059617499E,CND8,KRC161892/2,6,EAB-PACK,1.2,0.8,0.58,0.557
LELMECB40059619226E,CND8,KRD901154/11,8,EAB-PACK,0.99,0.76,1.15,0.865
LELMECB40059619851E,CND8,KRD901154/11,1,EAB-PACK,0.75,0.49,0.26,0.096
LELMECB40059619868E,CND8,KRD901154/11,1,EAB-PACK,0.75,0.49,0.26,0.096
LELMECB40059619899E,CND8,KRD901154/11,1,EAB-PACK,0.75,0.49,0.26,0.096
LELMECB40059619905E,CND8,KRD901154/11,1,EAB-PACK,0.75,0.49,0.26,0.096
LELMECB40059620215E,CND8,KRD901154/11,1,EAB-PACK,0.75,0.49,0.26,0.096
LELMECB40059627009E,CND8,KRD901154/11,1,EAB-PACK,0.75,0.49,0.26,0.096
LELMECB40070627408E,CND7,RDH10281/1:1,1,3,0.52,0.38,0.33,0.07
LELMECB40070628115E,CND7,RDH10281/2:1,1,3,0.49,0.36,0.32,0.06
LELMECB40070629105E,CND7,RPM2531692/30M:1,1,3,0.55,0.41,0.32,0.07
LELMECB40070630521E,CND7,SXK1092157/1:1,1,3,0.56,0.42,0.35,0.08
LELMECB40070630545E,CND7,SXK1092157/1:1,1,3,0.56,0.42,0.35,0.08
LELMECB40070631009E,CND7,RPM777528/05000:30,30,3,0.65,0.47,0.42,0.13
LELMECB40070752827E,CND7,SXK1257558/2:1,1,3,0.55,0.4,0.34,0.07
LELMECB40070810923E,CND7,SEF901376/0535:90,90,3,0.72,0.52,0.43,0.16
LELMECB40070810978E,CND7,SEF901376/0535:88,88,3,0.72,0.52,0.43,0.16
LELMECB40070811005E,CND7,SEF901376/0535:88,88,3,0.72,0.52,0.43,0.16
LELMECB40070811135E,CND7,SEF901376/0535:54,54,3,0.72,0.52,0.43,0.16
LELMECB40070811142E,CND7,SEF901376/0535:54,54,3,0.72,0.52,0.43,0.16
LELMECB40070811227E,CND7,SEF901376/0535:88,88,3,0.72,0.52,0.43,0.16
LELMECB40070811265E,CND7,SEF901376/0535:88,88,3,0.72,0.52,0.43,0.16
LELMECB40070815805E,CND7,SEF901377/4:300,300,3,0.68,0.49,0.42,0.14
LELMECB40070817243E,CND7,SEF901377/4:250,250,3,0.68,0.49,0.42,0.14
LELMECB40070818714E,CND7,RNT44737/01:550,550,3,0.65,0.48,0.41,0.13
LELMECB40070826788E,CND7,RDH10265/3:550,550,3,0.61,0.46,0.4,0.11
LELMECB40070829116E,CND7,NCD90178/1:250,250,3,0.61,0.47,0.39,0.11
LELMECB40070829635E,CND7,RPM777827/01000:250,250,3,0.66,0.48,0.42,0.13
LELMECB40070834943E,CND7,RPM777755/01500:110,110,3,0.61,0.44,0.39,0.1
LELMECB40070834950E,CND7,RPM777755/01500:140,140,3,0.61,0.44,0.39,0.1
LELMECB40070834981E,CND7,RPM777096/00115:7,7,3,0.53,0.39,0.35,0.07
LELMECB40070836022E,CND7,RNV44404/02:250,250,3,0.63,0.46,0.41,0.12
LELMECB40070836046E,CND7,RNV44404/02:7,7,3,0.56,0.41,0.39,0.09
LELMECB40070880506E,CND7,TFL90134/20M:40,40,3,0.66,0.48,0.42,0.13
LELMECB40070880544E,CND7,TFL90134/20M:40,40,3,0.66,0.48,0.42,0.13
LELMECB40070889455E,CND7,SXK1092157/1:3,3,3,0.57,0.42,0.38,0.09
LELMECB40070890000E,CND7,RPM2531692/30M:3,3,3,0.56,0.41,0.34,0.08
